index,name,overview,category_code,tag_list,country_code,num_prev_rounds,has_raised_amount,ln_raised_amount,participants,previous_any_founder_experience,ipo_prob,ma_prob
5522,Shapeways,"Shapeways.com is the world's leading 3D printing marketplace and community. The NY start-up harnesses 3D printing to help anyone turn ideas into a physical reality, making product design more accessible, personal, and inspiring.\
\
Shapeways prints everything on-demand, which means that every order is customized and personalized. By providing a platform for community members to gain access to cutting edge 3D printing technology and share their designs with the world, Shapeways is democratizing creation for everyone. \
\
Headquartered in New York with offices in Eindhoven and Seattle, Shapeways is a spin-out of the lifestyle incubator of Royal Philips Electronics. Investors include Union Square Ventures in New York and Index Ventures in London.\
\
For more information, go to: www.shapeways.com",ecommerce,,USA,1,1,15.60727002719233,2,0,0.0,0.1040462427745664
5523,PanTheryx,"PanTheryx Medical Pvt. Ltd. is a rapidly emerging Indian company creating and selling high-demand healthcare products (including pharmaceuticals, biologics, and medical products) to the expanding India healthcare practitioner and professional marketplace.",biotech,,USA,1,1,13.815510557964274,0,0,0.0,0.0
5524,Amphivena Therapeutics,"\
\
Amphivena Therapeutics Inc., a newly created subsidiary of venture-backed Affimed Therapeutics AG , has raised $14 million in Series A financing and has granted Janssen Biotech an exclusive option to acquire the company.\
\
Affimed has used its TandAb technology to develop a pipeline of treatments for diseases such as Hodgkin lymphoma and non-Hodgkin lymphoma. Its new subsidiary, Amphivena, will use this technology to address hematologic malignancies, but specifics about its drug program and the indications it will pursue haven't been disclosed....\
",biotech,,USA,1,1,16.454567887579532,0,0,0.0,0.0
5525,Coda Payments,"Coda Payments offers a convenient way for customers to make purchases online using their pre- or post-paid mobile accounts, while helping mobile operators manage a sophisticated margin differentiation program that allows them to better monetize their direct billing capabilities. Coda is active in Indonesia and Malaysia, and headquartered in Singapore.",mobile,,SGP,2,1,14.648419680899378,5,0,0.0,0.0
5526,Prizeo,"Platform for influencers to fundraise for their favorite causes through the offering of once-in-a-lifetime experiences and rewards to their fans.\
\
Prizeo has already worked with top celebrities such as Kobe Bryant, One Direction, Muhammed Ali, Kristen Bell, and Alicia Keys. ",web,"celebrity, fundraising, charity",USA,1,1,14.73180128983843,13,0,0.0113065326633165,0.1229611041405269
5527,Adtuitive,Adtuitive is a contextually-driven retail product ad platform. Adtuitive works with premier publishers to provide advertising solutions designed to satisfy branding and direct response needs of retail advertisers.  Its matching technology is built on the premise that the greatest variety of ads drives the best product matches to content.,advertising,,USA,1,1,14.077874822431763,0,0,0.0,0.0
5528,Stayful,"We are a group of travelers who want to share our passion for independent, boutique hotels. Independent, boutique hotel experiences are unique; they can transform an ordinary trip into an amazing story of discovery. Imagine a place where you can discover all the best independent, boutique hotels, in all of the best places, get a great price and have fun doing it. We’re building that place. You can help build it, too.",travel,,USA,1,1,14.690979295318174,1,0,0.0353982300884955,0.2610619469026549
5529,Workbooks,"Workbooks' solutions are designed for the needs of small and medium sized businesses providing you with the right tools to make your business more successful. \
\
They are fast and easy to use, competitively priced and as there's no hardware or software required, Workbooks is quick to implement - you can be up and running in days; whatâ€™s more you can access your data from anywhere with an Internet connection.",software,"crm, sales, customer-relationship-management",GBR,1,1,14.640770500367765,0,0,0.0,0.0
5530,Image Searcher,"Image Searcher is a Los Angeles-based tech company that specializes in image recognition and mobile visual search. Its mission is to deliver the most superior mobile visual search solution to people around the world, and to become the global leader in image recognition and mobile visual search.\
\
Image Searcher has released two highly successful mobile apps: CamFind, a visual search engine that can photograph, identify, and provide information on any object, at any angle; and TapTapSee, a camera app for the blind and visually impaired that uses VoiceOver, iOS accessibility feature, to identify and speak the images back to the user.\
\
Image Searcher has also released its API, CamFind API, to the public. CamFind API promises to be the best solution for state of the art image recognition, which developers can incorporate into both apps and web applications.",search,"image-recognition, reverse-image-search, search, search-engine, ios, apps, camfind, taptapsee, visual-search, mobile-search",USA,1,1,14.340239086899256,0,0,0.0,0.0
5531,FlowPlay,"FlowPlay, a developer of browser-based virtual world technology and social games, makes immersive worlds and massive multiplayer games possible with no software required beyond a basic browser. Flowplay's first consumer product, ourWorld, is enjoyed and played by over 30 million players, and is one of the most popular teen virtual worlds.\
\
Flowplay's newest game, Vegas World, is the first social casino MMORPG that engages players with multiplayer casino games. Play over 20 Slots Games, Multiplayer Poker, Multiplayer Blackjack, Social Video Poker, Bingo, and Solitaire - all in a social casino world of dance clubs, hotel suite parties, and more.\
\
FlowPlay prides itself in being able to provide deep game and virtual world experiences in limited platforms such as web browsers and mobile devices.  They have developed several technologies to do this -- chief among them are 3D Vector Avatar System, Shardless Hosting and Dynamic Flash to HTML5 Cloud Service. \
\
",games_video,"flowplay, casual-games, virtual-world, avatars, mmo, casino, mmorpg, ourworld, vegas-world",USA,2,1,15.123843377614453,2,0,0.0,0.0276243093922651
5532,PrepChamps,"Helping high school athletes improve their chances of getting recognized and recruited, PrepChamps.com is an online social recruiting community for high school sports. Allowing athletes to showcase their talent by creating a free online profile, posting statistics, photos and upload highlight videos, PrepChamps.com is an online destination for athletes, coaches, and fans to interact.",web,"social-recruiting, social-networking, sports-social-network, high-school-sports, college-sports-recruiting, athletic-scholarship, college-recruiting-service, ncaa-recruiting, athletic-recruiting, ncaa-scholarship, sports-recruiting-service, college-recrui",USA,1,1,13.997832114758229,0,0,0.0,0.0
5533,Hangout Industries,"Hangout is building the next generation in social gaming by combining the powerful community of social networks with the rich immersion and engaging casual game-play of a 3D virtual world.  \
\
Play Games, Go Shopping, Throw Parties for Causes in Hangout\
Teen girls (and later guys) create their own personalized avatars, play casual mini-games, go shopping, throw parties for their friends, or just hangout.  Playing games earns money for fashionable looks, new moves on the dance floor, or money to give to charity.  At launch, players will be able to begin building their fashion empire as they level up to become a top fashion designer.  Soon they can also aspire to become a dance master or the ultimate chef in order to throw the party of a lifetime, all in the name of a real charity of their choice.  Hangout is about having fun with friends, meeting new people, and making a difference!\
\
Hangout Uniquely Integrates Social Games with a Virtual World\
Each game we publish seamlessly plugs into the same virtual world, so players keep their avatars, possessions, and status from game to game.  The integrated publishing approach results in improved cross-promotion and better player retention and monetization.\
",games_video,"techcrunch50, tc50",USA,1,1,15.60727002719233,2,0,0.0,0.029126213592233
5534,Numbrs AG,"One App. Every Bank.\
\
Finance should be fun – whether it's on the bus, the tube, or at the beach. Numbrs brings all of your accounts together in one easy-to-use app.\
\
Future timeline - Your financial status today and tomorrow.\
Numbrs analyzes your spending behavior and existing transactions to calculate your future income and expenses.\
\
Bank Tranfers - Send money. Simplified.\
Numbrs saves all your financial transaction details for you so that sending money is just one click away.\
\
Notifications - The right information, at the right time.\
Receive smart notifications about your financial transactions. Be up to date about all your income and expenses.\
\
Categorization - Let the app work for you.\
Let the app work for you.\
Our innovative algorithm categorizes all of your transactions for you. Keeping track of your expenses has never been this easy. \
\
",finance,"finances, fintech, app, mobile, banking, lifestyle, money, saving, innovation, timeline, investments",CHE,2,1,15.150511624696614,0,0,0.0,0.0
5535,Tyfone,"Tyfone makes a mobile financial services platform, which allows banks to give customers a branded banking and payment system for mobile phones.\
\
Operating in any standard memory card slot, Tyfone’s u4ia® platform and its companion SideTap™ memory card comprise the world's first patented, neutral, and comprehensive memory card-based payments solution for mobile contactless payments. Tyfone and its partners enable a suite of services including Mobile Banking, Mobile Identity Management, Mobile Remote Payments, Mobile Retail Services and Mobile Contactless Payments.",mobile,"mobile, banking, financial",USA,1,0,0.0,1,0,0.0,0.0
5536,Dynadmic,"DynAdmic, is a marketplace that helps media buyers purchase premium online video advertising space at cheap prices by using a proprietary audio recognition technology to target specific audiences based on the video’s content.\
\
Our audio technology revolutionize the advertising industry by changing the way online video inventory is bought. The three main particularities are:\
\
- Ad Exchange inventory totally brand safe (Ad exchange is an economical source of inventory that requires a technology to access it properly and take only good inventory from it)\
\
- Audience target by interest: we target videos based on their audio track. You can target by categories (auto, sports, health, etc.) or by keywords, just like google adwords.\
\
- New creative opportunities: advertisers can for example associate a brand to a sound or music. Whenever a video containing that sound plays, you can push your ad to associate your brand to that sound.\
\
Our technology benefits all actors: \
- it helps publishers optimize their inventory\
- advertisers target specific audiences and have access to cheaper premium inventory\
- (and the most important) enhances customer online experience by providing ads that are aligned with their current interest.",advertising,"online-video, advertising, instream, pre-roll, online-branding, branding, online-inventory, advertising-campaigns",FRA,1,1,14.22097566607244,0,0,0.0,0.0
5537,Avocado Entertainment,"Avocado Entertainment is a top-ranked social and mobile game publisher in Korea.\
\
The company was established in early 2006, and rapidly grown, by professional online gaming product managers, web programmers and designers, previously worked at Yahoo! Korea.\
\
With outstanding creativity and technology backgrounds in online game and internet platform, we are developing and publishing high quality social and mobile games for the social networks and mobile app stores in Korea.\
\
We are interested in licensing high quality overseas social and mobile games to bring into Korean market and also looking for a business partnership with talented social and mobile game developers and studios.\
\
We have been establishing an extensive business partnership with worldwide famous game developers until now.\
\
Contact us to discuss partnership opportunities.\
",games_video,"social-game, mobile-game, social-and-mobile-game-publisher",KOR,1,1,13.122363377404328,1,0,0.0,0.0
5538,TabTale,"TabTale is a creator of interactive books, games, and educational apps that kids and parents love.  With a proprietary platform made for rapid development of high-quality content for smart devices, TabTale has released over 200 apps for children on both iOS and Android devices and has achieved over 110 million downloads.  Founded in 2010 and headquartered in Israel, TabTale is a global company with operations in over nine countries.  For more information about TabTale and any of its apps, please visit www.tabtale.com.",games_video,"interactive-books, interactive-greetings, tabtlet-media, creative-driven",ISR,2,0,0.0,1,0,0.0,0.2857142857142857
5539,MediaCrossing Inc.,"MediaCrossing Inc. is building an important new company in an exciting new category--independent media trading--in the fast-growing multi-billion dollar global digital ad market.\
\
Powered by our proprietary MX platform, MediaCrossing is the independent digital media trading firm reinventing media buying and selling.\
\
The company was founded expressly to bridge buyers and sellers easily, effectively and efficiently.\
\
MediaCrossing delivers exceptional value, execution, transparency and liquidity in tradable ad inventory for publishers, marketers and agencies.\
\
Unlike other marketplace players, MediaCrossing may take principal positions on behalf of publishers, marketers and their agencies, thus assuming the risk of unsold ad inventory for the benefit of its partners.\
\
The company is led by a world-class team of hands-on employee-owners with proven, successful and relevant Madison Avenue and Wall Street business, technology and marketing experience in the U.S. and EMEA.\
\
Headquartered in Stamford, CT, MediaCrossing is funded and advised by some of the world’s leading media, marketing and trading innovators.\
\
MediaCrossing Manifesto: Cut the waste. Achieve measurable ROI. Improve continuously.\
\
MediaCrossing: where Madison Avenue client focus, media and marketing science meets Wall Street innovation and trading best practices. ",advertising,"advertising, digital-media, programmatic, rtb, media-trading, market-making, algorithms, campaign-optimization, exchange, arbitrage, trading-desk",USA,2,1,15.60727002719233,0,0,0.0,0.0
5540,Zumobi,Zumobi is a mobile media company that creates innovative applications which run on next generation smartphones and â€œSuperphones.â€ These applications provide unique and effective opportunities for business partners to engage and interact with their target audiences.,mobile,,USA,1,1,16.300417207752275,2,0,0.0,0.0327868852459016
5541,Broadchoice,"Broadchoice Workspaceâ„¢ provides fast, easy messaging and file sharing that helps teams stay in sync in real time and reduce meeting time and email traffic. Salesforce users can use Workspace to extend opportunities to anyone in their business network - even if they're outside the company or not yet Salesforce users - and leverage relationships and knowledge to accelerate and close sales.\
",software,"messaging, file-sharing, collaboration",USA,1,1,14.808762330974558,0,0,0.0,0.0
5542,Terrafugia,"Terrafugia (terra-FOO-gee-ah), based inWoburn, MA, is comprised of a team of award-winning engineers who have been advancing the state of personal aircraft since 2006. Founded by five pilots who are graduates of MIT and supported by a world-class network of advisors and private investors, Terrafugia's mission is the innovative expansion of personal mobility. ""Terrafugia"" is Latin for ""escape from land.""",transportation,"flying-car, transition-roadable-aircraft, light-sport-aircraft, airplane, plane",USA,4,1,14.241640666516023,0,0,0.0,0.0
5543,SensorTran,"SensorTran, a NASA technology spin-off, designs and supplies fiber optic-based Distributed Temperature Sensing (DTS) systems and solutions to the energy industry. \
\
SensorTran offers complete distributed monitoring solutions for use in downhole oil & gas operations, power cable monitoring, pipeline flow assurance and integrity monitoring, vessel hot spot detection, storage tank leak detection, environmental monitoring, concrete curing, and fire detection.\
\
SensorTran, Inc. was founded in 1996 and is headquartered in Austin, Texas with additional offices in Houston, Texas; and Southampton, the United Kingdom.",hardware,"fibre-optic, dts, distributed-temperature-sensing-technology",USA,1,1,15.5202586502027,3,0,0.0,0.0
5544,Fotomoto,"Fotomoto is an e-commerce system specifically designed for photos. If you are a photographer or you operate a website with a big photo inventory, Fotomoto helps you monetize your photos and sell them in a professional way -- on your own website. You will sell without any hassle. \
\
Fotomoto takes care of everything: processing order right on your website, processing the payment, making a print (or other products), and shipping it to the customers. Our goal is to let photographers and content owners focus on their photography without worrying about the hassles of selling.\
\
Fotomoto was sold to liveBooks, Inc. on December 31, 2012.",ecommerce,"photo, photography, e-commerce, ecommerce",USA,3,1,13.997832114758229,1,0,0.0,0.088235294117647
5545,Amadesa,"Amadesa provides a Software-as-a-Service (SaaS) solution, the Amadesa Customer Experience Suite, which focuses on delivering a dynamic â€œweb site of oneâ€ through personalization and automated content delivery.  The Amadesa Customer Experience Suite offers end-to-end testing and personalization products to help online businesses maximize revenues, enhance customer engagement, increase conversions and improve marketing ROI.\
\
Companies use Amadesaâ€™s applications to test, automate, refine and optimize a wide range of content delivery and personalization processes throughout the user experience, including customized shopping carts, forms, home pages, landing pages, product pages, category pages and other online pages, advertisements and online content. \
\
Amadesa is a U.S. based company with a global outlook and development team, and as a thought-leader in interactive marketing, Amadesa applies innovative approaches to optimize customer interactions.\
\
Amadesa offers its clients an ongoing commitment to innovation and excellence via a professional services team of optimization managers. To its agency, consulting and technology business partners, Amadesa offers the same commitment to the highest levels of support and training.\
",software,"optimization, testing, personalization, predictive-modeling, analytics, recommendations, checkout",USA,1,1,15.501909511534503,0,0,0.0,0.0
5546,drop.io,"Drop.io was a platform for simple private exchange. It enabled users to create simple private exchange points called ""drops"" which could be generated in as little as two clicks. Each drop could be accessed via the web, email, phone, fax, and widgets. \
\
The service had no email signup and no ""accounts."" Each drop was private and only as accessible as users chose to make them. Users could create multiple drops, add any type of media, and share or subscribe as they wanted through email and RSS. 100MB of storage was provided for free and tiered storage was provided at cost up to 25GB.\
\
In 2010, drop.io was [acquired by Facebook](http://techcrunch.com/2010/10/29/facebook-acquires-drop-io-nabs-sam-lessin/).",education,"onlinestorage, backup, filestorage, cloudcomputing, communication, sharing, simple, email, phone",USA,1,1,13.997832114758229,1,0,0.0,0.109090909090909
5547,LogRhythm,"LogRhythm provides a comprehensive, fully integrated, enterprise-class [Log Management](http://www.logrhythm.com/Products/LogandEventManagement/LogManagement.aspx), log analysis and event management solution that empowers organizations to comply with regulations, secure their networks and optimize IT operations.\
\
By automating the collection, organization, analysis, archival and recovery of all log data, LogRhythm enables enterprises to easily comply with log data retention regulations while simultaneously gaining valuable, timely and actionable insights into security, availability, performance and audit issues within their infrastructure.  LogRhythm solutions are noted for their completeness, useful analytics, ease of use and rapid time to value.\
\
LogRhythm was founded by Chris Petersen and Phillip Villella to address the unmet and growing need for a comprehensive log and event management solution.  Their varied experience with customers gave them insight into how to architect an enterprise-class solution for maximum utility and long-term viability.  Originally founded in Washington, DC, the company was subsequently moved to Boulder, Colorado to take advantage of its Rocky Mountain lifestyle and high tech talent base. The company's European operations are based in the UK.\
\
LogRhythm, Inc. was formerly known as Security Conscious, Inc. and changed its name to LogRhythm, Inc. in December 2005. The company was founded in 2003 and is based in Boulder, CO.",enterprise,,USA,1,1,14.99416555430592,2,0,0.0,0.0
5548,Veodia,"Veodia's enterprise video service (SaaS) enables existing business environments and processes with video and screen recording capabilities.\
\
Using the Veodia service, any employee can easily create visual content in context and share it securely with other employees, partners or customers.\
\
Veodia's customers include Sun Microsystems, Cisco, Stanford University.",games_video,"video, streaming",USA,1,1,15.931766072766829,2,0,0.0,0.0217391304347826
5549,Scoutmob,"Scoutmob is an online-to-offline new media company focused on serving independent makers and enhancing the lives of subscribers with two business units.  Scoutmob Shoppe is a curated marketplace for makers of goods while Local delivers hyper-local content to subscribers and leverages a mobile application to drive transactions to independent merchants.\
\
ScoutMob's mobile application allows the coupons to be delivered directly to the iPhone without having to print out or download.\
The app enables users to:\
 - Store and sort local deals by newest, most popular, nearby, and hurry-you-fool-it's-about-to-expire. \
 - Get extra incentive from these locations when you make a return visit. \
 - When you find a deal worth pursuing, pull it up on your screen & show your friendly server.\
\
ScoutMob was made by the creators of Skyblox, a wifi provider based in Atlanta. \
\
",ecommerce,"deals, coupons, local-deals, location-based-apps",USA,1,1,14.22097566607244,1,0,0.075,0.1
5550,Mimiboard,"Mimiboard is a virtual noticeboard and media owners all across the continent use it in the following way:  \
Create a Mimiboard/s for their audience. Traffic, crime reports, sport, chat etc. The media owner knows best what the audience wants. \
They then activate their current SMS lines, Twitter feeds and soon Facebook, Instagram, Mxit, and other communication channels on the board and now the audience can add notes to the noticeboard from any of these channels. \
The media owner then embeds this virtual noticeboard with all the conversations into their Websites, Facebook pages and mobiles sites and or apps (coming soon) \
Now the conversation happens on the media owners' site\
Monetization models happens in three ways:\
Board cover ad. This is a premium ad spot on the Mimiboard that our sales teams monetize. We then share revenue back to the board owner (Live now)\
Network ads. We have signed an agreement with an Ad Network on API level. This will automatically monetize the board. The ad will look like a note on the board. (Live in Jan) We share revenue back to the board owner\
Featured notes: This is an exciting one. Gravity pushes notes down really fast if your board is active. The audience of the media owner now has the opportunity to place a featured note on their favorite site's board. The board owner sets the CPM. The advertiser pays for the ad via carrier billing. (Live in Jan) \
Mimiboard puts the attention back in the hands of the media owner and builds a monetization ecosystem around that. Its a hyper-local ad network that facilitates content creation and conversation. ",news,"digital, media, publisher, local-content, notice-boards, hyper-local",ZAF,1,1,13.815510557964274,1,0,0.0,0.0
5551,FullContact,"FullContact's mission is to solve the world's contact information problem.\
\
FullContact provides a suite of cloud-based contact management solutions for businesses, developers, and individuals.\
\
The company's Card Reader application is focused on getting information from business cards and into any CRM system. Its cloud-based Address Book (private beta) allows users to pull in contacts from anywhere, enrich them, remove duplicates and synchronize back to the contact list of their choice. The Address Book allows for easy sharing of contact lists, in-depth search functions and a continuous backup which is constantly updated.",enterprise,"api, contact-information, data, contact-management, contacts, address-book, cloud-address-book, people-search, social-profiles, social-networks, social-data, address-book-software, digital-address-book, techstars, techstars-boulder-2011",USA,3,1,14.22097566607244,11,0,0.0,0.0673076923076923
5552,DataMarket,"DataMarket helps professionals find and understand data. DataMarket brings complex and diverse data together in one place and one format so it can be searched, compared, visualized and shared – across teams, organizations or with the world.\
\
DataMarket gives enterprises a comprehensive view of their business environment. With syndicated, proprietary and public data at users’ fingertips, plans and decisions are based upon the best information available. Information companies use our technology to deliver data more efficiently and make it more engaging and valuable to their customers.\
\
DataMarket is licensed to enterprises and data publishers as a white-label SaaS solution and includes seamless access to our ever-expanding collection of facts and figures from leading global data providers. Creating an individual account on datamarket.com is free, so anyone can search and visualize public domain data, upload their own, purchase premium content, and share their findings.",enterprise,"data, data-market, data-aggregator, data-applications, data-sets, icelandic",ISL,1,1,13.997832114758229,1,0,0.0,0.0
5553,Color Labs Inc.,"Color is advancing the post-PC revolution by inventing new applications that bring people together through proximity, social and visual presentation.  Founded and led by a team of proven engineers and entrepreneurs, Color is located in Palo Alto, California. To learn more about Color please visit http://www.color.com",other,"social-networking, visual-presentation, social-camera, mobile-applications, post-pc, mobile-social-network, photo-sharing, photo, hyperlocal, location-based, geolocation, proximity",USA,1,1,16.38045991542581,2,0,0.0454545454545454,0.0757575757575757
5554,OptiMine Software,"OptiMine Software was founded by experienced software executives, including Rob Cooley and Doug Bryan, experts in marketing applications based on data mining. Together they have more than 25 years of experience in e-commerce analytics. OptiMine provides intelligent software for advertising optimization. There flagship product, OptiMine Paid Search Bid Management, forecasts the performance of each paid search ad placement each day and automatically sets optimal bids. It is used by leading organizations such as Overstock.com and Wells Fargo, and may be implemented in-house, hosted, or as software-as-a-service (SaaS). ",software,,USA,1,1,13.9108207377686,3,0,0.0,0.0
5555,PetLove,"Petsupermarket began sell pet products over the Internet in 1999, when the Internet began in Brazil.\
\
After 12 years as PetSuperMarket changed the brand and website for petlove. To reaffirm our commitment to the relationship between our client and their pet.\
\
In petlove (petsupermarket) all clients since first purchase registering automatically to the loyalty program (such as mileage) to receive discount on over 10,000 amazin pet products.\
\
We deliver in all regions of Brazil.",ecommerce,"internet, sao-paulo, brazil, pet, products, e-commerce",BRA,1,0,0.0,3,0,0.0,0.0
5556,"Peaxy, Inc.","The Peaxy Hyperfiler is a scalable, software-defined storage system that runs on industry-standard storage servers. It delivers a radically new distributed storage architecture designed from the ground up for a connected, expanding world of information. \
\
A linearly scalable system, the Hyperfiler architecture features a single namespace that aggregates from a few terabytes to many petabytes of data, billions of files, and thousands of nodes across multiple servers using virtual machine (VM) technology. \
\
Its automated, policy-based data management optimizes performance and reduces operating expense by migrating data to the storage class best suited for each application, from on-premises to cloud. To improve the price/performance ratio even further, the Hyperfiler runs on commodity PC servers and delivers a reduction in disk I/O and network I/O by a factor of up to 10 compared to traditional architectures. \
\
Peaxy, Inc. was founded in 2012 by a group of longtime storage and software industry experts dedicated to solving the problems surrounding the enormous growth in unstructured data storage. \
\
The Hyperfiler is currently under development and will be available for test installations at the end of 2013. Interested end-users and channel partners should contact Peaxy by email at info@peaxy.net for more information.",software,"big-data, data-management, scalability, software, file-system",USA,1,1,14.73180128983843,0,0,0.0,0.0
5557,Crashlytics,"Crashlytics provides powerful, yet light weight crash reporting for iOS and Android.",mobile,"ios-crash-reporting, android-crash-reporting, ios-crash-reporter, android-crash-reporter, crash-reporting, crash-reporter, mobile-development, mobile-app-insights, mobile-infrastructure",USA,2,1,15.424948470398377,2,0,0.0,0.3150684931506849
